"","padj","tstat","log2FoldChange"
"ENSG00000000460",0.203841787279726,1.76871230367193,0.3
"ENSG00000001617",0.248574766560884,-1.59867907234685,-0.2
"ENSG00000002746",0.848499695700192,0.29195591901985,0
"ENSG00000003400",0.151217778166793,-2.02554316645264,-0.3
"ENSG00000004455",0.03576847144287,3.31629439151001,0.4
"ENSG00000004779",0.013691544305653,4.38710379346346,0.4
"ENSG00000004961",0.210582602104156,1.74137353512259,0.4
"ENSG00000005073",0.013503533666339,4.41143660879995,0.6
"ENSG00000005189",0.001149002484854,9.54643894958117,0.9
"ENSG00000005339",0.011416871457675,-4.62702120156732,-0.4
"ENSG00000005810",0.105058347596017,-2.34095504702931,-0.3
"ENSG00000005889",0.604253201447099,0.738662313200246,0.2
"ENSG00000006118",0.920402670890451,-0.160294798922604,0
"ENSG00000006451",0.006375690091427,-5.43698337199488,-0.5
"ENSG00000006652",0.012503910954413,-4.51386122227006,-0.3
"ENSG00000006747",0.212909727803227,-1.73263805751775,-0.2
"ENSG00000007080",0.32392750453846,1.36657319338598,0.2
"ENSG00000007237",0.607250656433726,-0.732729825882565,-0.1
"ENSG00000007392",0.73063864602468,-0.501813027403547,-0.1
"ENSG00000007968",0.246549479333903,1.60619138109852,0.3
"ENSG00000008382",0.134893132575524,-2.12366005635868,-0.2
"ENSG00000008516",0.679804099573422,-0.596072996096375,-0.1
"ENSG00000009780",0.144639497622853,2.06185391656979,0.3
"ENSG00000010072",0.346799924845729,1.30258086708731,0.2
"ENSG00000010539",0.148168516735222,2.04245112251495,0.3
"ENSG00000011009",0.013330591217846,-4.42939508552874,-0.4
"ENSG00000011143",0.275041670954229,-1.51037106385705,-0.2
"ENSG00000011275",0.379018348333022,1.21948659607906,0.2
"ENSG00000011422",0.10517204387879,-2.33993322232867,-0.4
"ENSG00000012061",0.978375001665621,-0.044499251935941,0
"ENSG00000012963",0.025270390950723,3.65873233911462,0.3
"ENSG00000013374",0.031367552378834,-3.44791816015851,-0.4
"ENSG00000013503",0.432493506477245,1.09061640285089,0.3
"ENSG00000014257",0.005736760468401,-5.61303327029459,-0.7
"ENSG00000015285",0.735895832821121,0.491966407125567,0.1
"ENSG00000018510",0.016046503434704,4.17672175359611,0.5
